,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
32410,1,2,2,4,0,3,4,1,0,0,31,35,0
32249,36,2,15,0,1,1,4,1,0,0,17,35,0
16964,8,2,9,4,2,1,4,1,0,0,31,35,0
9457,12,4,7,2,10,0,4,1,0,0,45,35,0
18796,34,4,15,2,1,0,4,1,0,0,50,35,0
4198,0,2,1,4,6,3,4,1,2,0,8,35,0
29286,18,2,11,4,1,1,4,1,0,0,61,35,0
23035,21,2,8,2,1,0,4,1,0,0,45,35,1
21307,19,2,8,2,10,0,4,1,0,0,54,35,0
14340,18,1,11,2,6,0,4,1,0,0,36,35,0
27261,22,2,8,2,1,0,4,1,0,0,36,35,0
8378,31,2,11,2,5,0,4,1,0,0,43,35,0
24889,21,2,9,0,2,1,4,0,0,0,50,35,0
2624,25,2,11,2,8,0,4,1,43,0,45,35,1
6926,2,2,15,4,0,3,4,0,0,0,36,35,0
7483,20,1,11,2,9,0,4,1,0,0,36,35,0
19818,40,3,9,2,1,0,4,1,0,0,45,35,1
13346,32,2,12,2,2,0,4,1,0,0,41,35,1
5243,23,2,11,0,12,1,4,1,0,0,36,35,0
1987,41,3,8,2,2,0,4,1,52,0,36,35,1
6140,17,4,9,2,10,0,1,1,0,0,54,31,0
12513,16,2,11,5,6,4,1,0,0,0,43,2,0
19194,20,2,15,0,2,1,4,0,0,0,36,35,1
19417,23,2,9,2,11,0,4,1,0,0,36,35,1
21788,10,2,9,4,11,2,1,1,0,0,36,35,0
6432,34,2,15,2,10,0,4,1,0,0,36,35,0
1767,50,4,7,2,2,5,4,0,53,0,3,35,1
3891,7,2,5,2,10,0,4,1,14,0,36,35,0
4399,24,1,9,2,1,0,2,1,0,0,36,35,0
32048,33,2,9,2,10,0,4,1,0,0,31,35,0
24821,18,2,11,2,1,0,4,1,0,0,36,35,1
10698,10,2,11,4,6,3,1,1,0,0,36,35,0
26734,34,2,11,6,4,1,4,1,0,0,26,35,0
27039,5,2,11,5,6,2,4,1,0,0,31,35,0
1913,13,2,12,2,2,0,4,1,52,0,54,35,1
26825,14,2,15,2,1,0,4,1,0,0,36,35,0
19860,9,1,9,4,8,3,2,0,0,0,38,35,0
25448,45,2,15,2,12,0,2,1,0,0,17,35,0
13807,16,2,5,2,3,0,4,1,0,0,41,23,0
30103,15,2,9,2,8,0,1,1,0,0,36,17,0
25716,2,2,11,4,0,1,4,0,0,0,36,35,0
24692,6,2,15,4,0,1,4,0,0,0,36,35,0
24976,25,4,8,2,2,0,4,1,0,0,45,35,0
20290,18,2,15,2,8,0,0,1,0,0,36,35,0
17024,13,2,15,2,1,0,4,1,0,0,36,35,0
12359,32,2,12,3,8,1,4,1,0,0,36,35,0
27532,17,2,11,5,0,3,4,0,0,0,36,35,0
22054,5,2,11,4,6,1,4,0,0,0,36,35,0
18434,5,2,11,4,6,3,2,1,0,0,65,35,0
23767,0,2,0,4,6,3,4,1,0,0,6,35,0
21447,3,2,1,4,4,1,4,1,0,0,36,35,0
12730,5,2,15,4,10,4,4,0,0,0,28,35,0
8022,29,2,15,2,8,0,4,1,0,0,8,35,0
19791,24,2,11,0,2,1,4,1,0,0,45,35,0
12615,29,2,9,2,2,0,4,1,0,0,50,35,1
24759,4,2,15,4,12,3,4,1,0,0,26,35,0
2957,40,2,4,0,12,4,4,1,38,0,36,35,0
26768,14,1,14,2,8,0,4,1,0,0,36,35,1
24985,25,2,11,2,0,0,4,1,0,0,41,35,0
20488,16,1,12,2,8,5,4,0,0,0,36,35,0
27921,33,2,0,2,6,0,2,1,0,0,36,35,0
25152,12,5,12,4,8,4,1,0,0,0,17,32,0
23154,42,2,1,0,6,1,2,0,0,0,31,35,0
28034,20,1,8,2,9,0,2,1,0,0,36,35,0
16425,28,2,11,2,1,0,4,1,0,0,36,35,0
22268,29,2,11,2,10,0,4,1,0,0,58,35,1
7118,14,2,11,6,1,4,4,0,0,0,36,35,0
26566,2,2,11,2,1,0,4,1,0,0,21,35,0
17070,13,2,15,2,12,0,4,1,0,0,36,35,0
20572,4,2,11,2,1,0,4,1,0,0,36,35,0
25412,21,2,15,0,2,4,2,1,0,0,54,35,0
30513,13,2,15,2,5,0,4,1,0,0,26,35,0
8161,8,2,11,0,4,3,1,0,0,0,36,26,0
10988,11,5,15,2,9,0,4,1,0,0,36,35,0
12695,11,2,11,4,4,3,2,0,0,0,36,35,0
21707,29,2,15,0,1,4,4,1,0,0,36,35,1
9820,12,5,12,4,8,1,4,1,0,0,36,35,0
23088,24,1,11,0,2,3,4,1,0,0,41,35,0
22575,18,2,11,2,1,0,4,1,0,0,36,35,0
18174,5,2,11,4,6,1,2,0,0,0,36,35,0
15656,20,2,1,2,1,0,4,1,0,0,21,35,0
25507,35,2,11,2,10,0,4,1,0,0,36,35,1
5775,11,2,9,2,0,0,4,1,0,0,36,35,0
21140,21,1,15,2,1,0,4,1,0,0,41,35,0
23684,13,2,7,4,5,4,2,0,0,0,36,35,0
19119,23,2,0,5,12,3,4,1,0,0,31,35,0
27278,31,2,11,2,1,0,4,1,0,0,41,35,0
12176,49,2,1,2,10,0,4,1,0,0,22,35,0
13760,36,2,4,2,1,0,4,1,0,0,36,35,0
12164,17,2,11,4,6,4,2,0,0,0,36,35,0
4635,13,2,9,2,11,5,4,0,0,0,14,35,1
22878,9,2,9,4,8,1,4,1,0,0,36,35,0
5018,7,2,9,4,8,3,2,1,0,0,13,35,0
14019,15,2,11,2,0,5,4,0,0,0,17,35,0
23128,8,2,9,4,2,3,4,1,0,0,31,35,0
13692,6,2,15,0,0,1,4,1,0,0,36,35,0
16234,34,2,7,0,8,1,4,0,0,0,36,35,0
8079,21,2,9,4,2,1,4,0,0,0,61,35,0
17805,2,2,15,4,0,1,4,0,0,0,15,35,0
3306,24,2,9,2,2,0,4,1,30,0,45,35,1
5095,30,2,11,2,0,0,4,1,0,0,45,35,1
11072,14,2,15,0,1,1,4,1,0,0,65,35,0
3907,11,2,8,4,6,1,4,0,13,0,31,35,0
20076,19,2,15,0,2,4,4,0,0,0,36,35,0
7161,27,2,9,2,8,0,4,1,0,0,41,35,0
29052,29,1,12,2,2,0,4,1,0,0,45,35,1
1748,50,4,10,2,10,0,4,1,53,0,36,35,1
1039,46,2,9,2,10,0,4,1,0,20,31,35,0
27796,10,2,11,0,11,1,4,0,0,0,41,35,0
11535,2,2,11,4,6,4,4,1,0,0,36,35,0
21920,16,2,11,4,4,1,4,1,0,0,36,35,0
13426,60,2,15,6,7,1,4,0,0,0,17,35,0
18435,5,2,11,4,4,1,2,1,0,0,36,35,0
25369,44,4,10,2,8,0,4,1,0,0,36,35,1
16358,11,1,12,4,8,1,4,0,0,0,36,35,0
15538,11,2,11,4,6,3,4,0,0,0,28,35,0
14808,21,0,15,0,4,4,2,0,0,0,36,35,0
24279,12,2,4,4,6,3,4,0,0,0,36,7,0
11110,14,2,11,4,4,3,1,0,0,0,36,36,0
30369,11,2,7,4,0,3,4,1,0,0,28,35,0
